p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.45,13.5,3.5,13.5,7.300000000000001,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,13.5,4.0,13.5,6.800000000000001,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,0.0,14.0,10.8,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,0.5,14.0,10.3,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,1.0,14.0,9.8,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,1.5,14.0,9.3,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,2.0,14.0,8.8,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,2.5,14.0,8.3,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,3.0,14.0,7.800000000000001,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,3.5,14.0,7.300000000000001,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.0,4.0,14.0,6.800000000000001,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,0.0,14.5,10.8,-3.6999999999999993,14.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,0.5,14.5,10.3,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,1.0,14.5,9.8,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,1.5,14.5,9.3,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,2.0,14.5,8.8,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,2.5,14.5,8.3,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,3.0,14.5,7.800000000000001,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,3.5,14.5,7.300000000000001,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,14.5,4.0,14.5,6.800000000000001,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,0.0,15.0,10.8,-4.199999999999999,15.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,0.5,15.0,10.3,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,1.0,15.0,9.8,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,1.5,15.0,9.3,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,2.0,15.0,8.8,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,2.5,15.0,8.3,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,3.0,15.0,7.800000000000001,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,3.5,15.0,7.300000000000001,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.0,4.0,15.0,6.800000000000001,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,0.0,15.5,10.8,-4.699999999999999,15.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,0.5,15.5,10.3,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,1.0,15.5,9.8,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,1.5,15.5,9.3,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,2.0,15.5,8.8,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,2.5,15.5,8.3,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,3.0,15.5,7.800000000000001,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,3.5,15.5,7.300000000000001,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,15.5,4.0,15.5,6.800000000000001,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,0.0,16.0,10.8,-5.199999999999999,16.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,0.5,16.0,10.3,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,1.0,16.0,9.8,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,1.5,16.0,9.3,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,2.0,16.0,8.8,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,2.5,16.0,8.3,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,3.0,16.0,7.800000000000001,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,3.5,16.0,7.300000000000001,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.0,4.0,16.0,6.800000000000001,-9.2,20.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,0.0,16.5,10.8,-5.699999999999999,16.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,0.5,16.5,10.3,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,1.0,16.5,9.8,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,1.5,16.5,9.3,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,2.0,16.5,8.8,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,2.5,16.5,8.3,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,3.0,16.5,7.800000000000001,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,3.5,16.5,7.300000000000001,-9.2,20.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,16.5,4.0,16.5,6.800000000000001,-9.7,20.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,0.0,17.0,10.8,-6.199999999999999,17.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,0.5,17.0,10.3,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,1.0,17.0,9.8,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,1.5,17.0,9.3,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,2.0,17.0,8.8,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,2.5,17.0,8.3,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,3.0,17.0,7.800000000000001,-9.2,20.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,3.5,17.0,7.300000000000001,-9.7,20.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.0,4.0,17.0,6.800000000000001,-10.2,21.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,0.0,17.5,10.8,-6.699999999999999,17.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,0.5,17.5,10.3,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,1.0,17.5,9.8,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,1.5,17.5,9.3,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,2.0,17.5,8.8,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,2.5,17.5,8.3,-9.2,20.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,3.0,17.5,7.800000000000001,-9.7,20.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,3.5,17.5,7.300000000000001,-10.2,21.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,17.5,4.0,17.5,6.800000000000001,-10.7,21.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,0.0,18.0,10.8,-7.199999999999999,18.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,0.5,18.0,10.3,-7.699999999999999,18.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,1.0,18.0,9.8,-8.2,19.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,1.5,18.0,9.3,-8.7,19.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,2.0,18.0,8.8,-9.2,20.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,2.5,18.0,8.3,-9.7,20.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,3.0,18.0,7.800000000000001,-10.2,21.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,3.5,18.0,7.300000000000001,-10.7,21.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,18.0,4.0,18.0,6.800000000000001,-11.2,22.0,1.970108225135787,0.0,0.0,false_multimodality
0.5,6.0,0.0,6.0,11.0,5.0,6.0,1.999999999996,59.99999999988,1.0,useful_latent_possibility
0.5,6.0,0.5,6.0,10.5,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,6.0,1.0,6.0,10.0,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,6.0,1.5,6.0,9.5,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,6.0,2.0,6.0,9.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,6.0,2.5,6.0,8.5,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,6.0,3.0,6.0,8.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,6.0,3.5,6.0,7.5,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,6.0,4.0,6.0,7.0,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,6.5,0.0,6.5,11.0,4.5,6.5,1.999999999996,58.499999999883,1.0,useful_latent_possibility
0.5,6.5,0.5,6.5,10.5,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,6.5,1.0,6.5,10.0,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,6.5,1.5,6.5,9.5,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,6.5,2.0,6.5,9.0,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,6.5,2.5,6.5,8.5,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,6.5,3.0,6.5,8.0,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,6.5,3.5,6.5,7.5,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,6.5,4.0,6.5,7.0,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,7.0,0.0,7.0,11.0,4.0,7.0,1.999999999996,55.999999999888004,1.0,useful_latent_possibility
0.5,7.0,0.5,7.0,10.5,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,7.0,1.0,7.0,10.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,7.0,1.5,7.0,9.5,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,7.0,2.0,7.0,9.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,7.0,2.5,7.0,8.5,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,7.0,3.0,7.0,8.0,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,7.0,3.5,7.0,7.5,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,7.0,4.0,7.0,7.0,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,7.5,0.0,7.5,11.0,3.5,7.5,1.999999999996,52.499999999895,1.0,useful_latent_possibility
0.5,7.5,0.5,7.5,10.5,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,7.5,1.0,7.5,10.0,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,7.5,1.5,7.5,9.5,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,7.5,2.0,7.5,9.0,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,7.5,2.5,7.5,8.5,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,7.5,3.0,7.5,8.0,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,7.5,3.5,7.5,7.5,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,7.5,4.0,7.5,7.0,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,8.0,0.0,8.0,11.0,3.0,8.0,1.999999999996,47.999999999904006,1.0,useful_latent_possibility
0.5,8.0,0.5,8.0,10.5,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,8.0,1.0,8.0,10.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,8.0,1.5,8.0,9.5,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,8.0,2.0,8.0,9.0,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,8.0,2.5,8.0,8.5,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,8.0,3.0,8.0,8.0,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,8.0,3.5,8.0,7.5,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,8.0,4.0,8.0,7.0,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,8.5,0.0,8.5,11.0,2.5,8.5,1.999999999996,42.499999999915,1.0,useful_latent_possibility
0.5,8.5,0.5,8.5,10.5,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,8.5,1.0,8.5,10.0,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,8.5,1.5,8.5,9.5,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,8.5,2.0,8.5,9.0,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,8.5,2.5,8.5,8.5,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,8.5,3.0,8.5,8.0,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,8.5,3.5,8.5,7.5,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,8.5,4.0,8.5,7.0,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,9.0,0.0,9.0,11.0,2.0,9.0,1.999999999996,35.999999999928,1.0,useful_latent_possibility
0.5,9.0,0.5,9.0,10.5,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,9.0,1.0,9.0,10.0,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,9.0,1.5,9.0,9.5,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,9.0,2.0,9.0,9.0,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,9.0,2.5,9.0,8.5,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,9.0,3.0,9.0,8.0,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,9.0,3.5,9.0,7.5,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,9.0,4.0,9.0,7.0,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,9.5,0.0,9.5,11.0,1.5,9.5,1.999999999996,28.499999999943004,1.0,useful_latent_possibility
0.5,9.5,0.5,9.5,10.5,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,9.5,1.0,9.5,10.0,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,9.5,1.5,9.5,9.5,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,9.5,2.0,9.5,9.0,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,9.5,2.5,9.5,8.5,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,9.5,3.0,9.5,8.0,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,9.5,3.5,9.5,7.5,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,9.5,4.0,9.5,7.0,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,0.0,10.0,11.0,1.0,10.0,1.999999999996,19.99999999996,1.0,useful_latent_possibility
0.5,10.0,0.5,10.0,10.5,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,10.0,1.0,10.0,10.0,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,1.5,10.0,9.5,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,2.0,10.0,9.0,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,2.5,10.0,8.5,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,3.0,10.0,8.0,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,3.5,10.0,7.5,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.0,4.0,10.0,7.0,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,0.0,10.5,11.0,0.5,10.5,1.999999999996,10.499999999979,1.0,useful_latent_possibility
0.5,10.5,0.5,10.5,10.5,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,1.0,10.5,10.0,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,1.5,10.5,9.5,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,2.0,10.5,9.0,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,2.5,10.5,8.5,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,3.0,10.5,8.0,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,3.5,10.5,7.5,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,10.5,4.0,10.5,7.0,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,0.0,11.0,11.0,0.0,11.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,0.5,11.0,10.5,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,1.0,11.0,10.0,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,1.5,11.0,9.5,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,2.0,11.0,9.0,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,2.5,11.0,8.5,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,3.0,11.0,8.0,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,3.5,11.0,7.5,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.0,4.0,11.0,7.0,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,0.0,11.5,11.0,-0.5,11.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,0.5,11.5,10.5,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,1.0,11.5,10.0,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,1.5,11.5,9.5,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,2.0,11.5,9.0,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,2.5,11.5,8.5,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,3.0,11.5,8.0,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,3.5,11.5,7.5,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,11.5,4.0,11.5,7.0,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,0.0,12.0,11.0,-1.0,12.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,0.5,12.0,10.5,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,1.0,12.0,10.0,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,1.5,12.0,9.5,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,2.0,12.0,9.0,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,2.5,12.0,8.5,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,3.0,12.0,8.0,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,3.5,12.0,7.5,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.0,4.0,12.0,7.0,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,0.0,12.5,11.0,-1.5,12.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,0.5,12.5,10.5,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,1.0,12.5,10.0,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,1.5,12.5,9.5,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,2.0,12.5,9.0,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,2.5,12.5,8.5,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,3.0,12.5,8.0,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,3.5,12.5,7.5,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,12.5,4.0,12.5,7.0,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,0.0,13.0,11.0,-2.0,13.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,0.5,13.0,10.5,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,1.0,13.0,10.0,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,1.5,13.0,9.5,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,2.0,13.0,9.0,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,2.5,13.0,8.5,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,3.0,13.0,8.0,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,3.5,13.0,7.5,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.0,4.0,13.0,7.0,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,0.0,13.5,11.0,-2.5,13.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,0.5,13.5,10.5,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,1.0,13.5,10.0,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,1.5,13.5,9.5,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,2.0,13.5,9.0,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,2.5,13.5,8.5,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,3.0,13.5,8.0,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,3.5,13.5,7.5,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,13.5,4.0,13.5,7.0,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,0.0,14.0,11.0,-3.0,14.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,0.5,14.0,10.5,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,1.0,14.0,10.0,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,1.5,14.0,9.5,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,2.0,14.0,9.0,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,2.5,14.0,8.5,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,3.0,14.0,8.0,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,3.5,14.0,7.5,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.0,4.0,14.0,7.0,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,0.0,14.5,11.0,-3.5,14.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,0.5,14.5,10.5,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,1.0,14.5,10.0,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,1.5,14.5,9.5,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,2.0,14.5,9.0,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,2.5,14.5,8.5,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,3.0,14.5,8.0,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,3.5,14.5,7.5,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,14.5,4.0,14.5,7.0,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,0.0,15.0,11.0,-4.0,15.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,0.5,15.0,10.5,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,1.0,15.0,10.0,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,1.5,15.0,9.5,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,2.0,15.0,9.0,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,2.5,15.0,8.5,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,3.0,15.0,8.0,-7.0,18.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,3.5,15.0,7.5,-7.5,18.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.0,4.0,15.0,7.0,-8.0,19.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,0.0,15.5,11.0,-4.5,15.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,0.5,15.5,10.5,-5.0,16.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,1.0,15.5,10.0,-5.5,16.5,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,1.5,15.5,9.5,-6.0,17.0,1.999999999996,0.0,0.0,false_multimodality
0.5,15.5,2.0,15.5,9.0,-6.5,17.5,1.999999999996,0.0,0.0,false_multimodality
