p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.4,9.0,3.0,9.0,7.6,-1.4000000000000004,12.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,3.5,9.0,7.1,-1.9000000000000004,12.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,4.0,9.0,6.6,-2.4000000000000004,13.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,4.5,9.0,6.1,-2.9000000000000004,13.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,5.0,9.0,5.6,-3.4000000000000004,14.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,5.5,9.0,5.1,-3.9000000000000004,14.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,6.0,9.0,4.6,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,6.5,9.0,4.1,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,7.0,9.0,3.5999999999999996,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,7.5,9.0,3.0999999999999996,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.0,8.0,9.0,2.5999999999999996,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,3.0,9.5,7.6,-1.9000000000000004,12.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,3.5,9.5,7.1,-2.4000000000000004,13.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,4.0,9.5,6.6,-2.9000000000000004,13.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,4.5,9.5,6.1,-3.4000000000000004,14.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,5.0,9.5,5.6,-3.9000000000000004,14.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,5.5,9.5,5.1,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,6.0,9.5,4.6,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,6.5,9.5,4.1,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,7.0,9.5,3.5999999999999996,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,7.5,9.5,3.0999999999999996,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,9.5,8.0,9.5,2.5999999999999996,-6.9,17.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,3.0,10.0,7.6,-2.4000000000000004,13.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,3.5,10.0,7.1,-2.9000000000000004,13.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,4.0,10.0,6.6,-3.4000000000000004,14.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,4.5,10.0,6.1,-3.9000000000000004,14.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,5.0,10.0,5.6,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,5.5,10.0,5.1,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,6.0,10.0,4.6,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,6.5,10.0,4.1,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,7.0,10.0,3.5999999999999996,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,7.5,10.0,3.0999999999999996,-6.9,17.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.0,8.0,10.0,2.5999999999999996,-7.4,18.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,3.0,10.5,7.6,-2.9000000000000004,13.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,3.5,10.5,7.1,-3.4000000000000004,14.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,4.0,10.5,6.6,-3.9000000000000004,14.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,4.5,10.5,6.1,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,5.0,10.5,5.6,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,5.5,10.5,5.1,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,6.0,10.5,4.6,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,6.5,10.5,4.1,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,7.0,10.5,3.5999999999999996,-6.9,17.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,7.5,10.5,3.0999999999999996,-7.4,18.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,10.5,8.0,10.5,2.5999999999999996,-7.9,18.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,3.0,11.0,7.6,-3.4000000000000004,14.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,3.5,11.0,7.1,-3.9000000000000004,14.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,4.0,11.0,6.6,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,4.5,11.0,6.1,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,5.0,11.0,5.6,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,5.5,11.0,5.1,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,6.0,11.0,4.6,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,6.5,11.0,4.1,-6.9,17.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,7.0,11.0,3.5999999999999996,-7.4,18.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,7.5,11.0,3.0999999999999996,-7.9,18.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.0,8.0,11.0,2.5999999999999996,-8.4,19.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,3.0,11.5,7.6,-3.9000000000000004,14.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,3.5,11.5,7.1,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,4.0,11.5,6.6,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,4.5,11.5,6.1,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,5.0,11.5,5.6,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,5.5,11.5,5.1,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,6.0,11.5,4.6,-6.9,17.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,6.5,11.5,4.1,-7.4,18.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,7.0,11.5,3.5999999999999996,-7.9,18.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,7.5,11.5,3.0999999999999996,-8.4,19.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,11.5,8.0,11.5,2.5999999999999996,-8.9,19.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,3.0,12.0,7.6,-4.4,15.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,3.5,12.0,7.1,-4.9,15.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,4.0,12.0,6.6,-5.4,16.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,4.5,12.0,6.1,-5.9,16.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,5.0,12.0,5.6,-6.4,17.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,5.5,12.0,5.1,-6.9,17.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,6.0,12.0,4.6,-7.4,18.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,6.5,12.0,4.1,-7.9,18.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,7.0,12.0,3.5999999999999996,-8.4,19.0,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,7.5,12.0,3.0999999999999996,-8.9,19.5,1.8817264360357142,0.0,0.0,false_multimodality
0.4,12.0,8.0,12.0,2.5999999999999996,-9.4,20.0,1.8817264360357142,0.0,0.0,false_multimodality
0.45,0.0,3.0,0.0,7.800000000000001,7.800000000000001,3.0,1.970108225135787,46.10053246817742,1.0,useful_latent_possibility
0.45,0.0,3.5,0.0,7.300000000000001,7.300000000000001,3.5,1.970108225135787,50.33626515221936,1.0,useful_latent_possibility
0.45,0.0,4.0,0.0,6.800000000000001,6.800000000000001,4.0,1.970108225135787,53.586943723693416,1.0,useful_latent_possibility
0.45,0.0,4.5,0.0,6.300000000000001,6.300000000000001,4.5,1.970108225135787,55.85256818259957,1.0,useful_latent_possibility
0.45,0.0,5.0,0.0,5.800000000000001,5.800000000000001,5.0,1.970108225135787,57.133138528937835,1.0,useful_latent_possibility
0.45,0.0,5.5,0.0,5.300000000000001,5.300000000000001,5.5,1.970108225135787,57.4286547627082,1.0,useful_latent_possibility
0.45,0.0,6.0,0.0,4.800000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,0.0,6.5,0.0,4.300000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,0.0,7.0,0.0,3.8000000000000007,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,0.0,7.5,0.0,3.3000000000000007,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,0.0,8.0,0.0,2.8000000000000007,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,0.5,3.0,0.5,7.800000000000001,7.300000000000001,3.5,1.970108225135787,50.33626515221936,1.0,useful_latent_possibility
0.45,0.5,3.5,0.5,7.300000000000001,6.800000000000001,4.0,1.970108225135787,53.586943723693416,1.0,useful_latent_possibility
0.45,0.5,4.0,0.5,6.800000000000001,6.300000000000001,4.5,1.970108225135787,55.85256818259957,1.0,useful_latent_possibility
0.45,0.5,4.5,0.5,6.300000000000001,5.800000000000001,5.0,1.970108225135787,57.133138528937835,1.0,useful_latent_possibility
0.45,0.5,5.0,0.5,5.800000000000001,5.300000000000001,5.5,1.970108225135787,57.4286547627082,1.0,useful_latent_possibility
0.45,0.5,5.5,0.5,5.300000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,0.5,6.0,0.5,4.800000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,0.5,6.5,0.5,4.300000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,0.5,7.0,0.5,3.8000000000000007,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,0.5,7.5,0.5,3.3000000000000007,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,0.5,8.0,0.5,2.8000000000000007,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,1.0,3.0,1.0,7.800000000000001,6.800000000000001,4.0,1.970108225135787,53.586943723693416,1.0,useful_latent_possibility
0.45,1.0,3.5,1.0,7.300000000000001,6.300000000000001,4.5,1.970108225135787,55.85256818259957,1.0,useful_latent_possibility
0.45,1.0,4.0,1.0,6.800000000000001,5.800000000000001,5.0,1.970108225135787,57.133138528937835,1.0,useful_latent_possibility
0.45,1.0,4.5,1.0,6.300000000000001,5.300000000000001,5.5,1.970108225135787,57.4286547627082,1.0,useful_latent_possibility
0.45,1.0,5.0,1.0,5.800000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,1.0,5.5,1.0,5.300000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,1.0,6.0,1.0,4.800000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,1.0,6.5,1.0,4.300000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,1.0,7.0,1.0,3.8000000000000007,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,1.0,7.5,1.0,3.3000000000000007,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,1.0,8.0,1.0,2.8000000000000007,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,1.5,3.0,1.5,7.800000000000001,6.300000000000001,4.5,1.970108225135787,55.85256818259957,1.0,useful_latent_possibility
0.45,1.5,3.5,1.5,7.300000000000001,5.800000000000001,5.0,1.970108225135787,57.133138528937835,1.0,useful_latent_possibility
0.45,1.5,4.0,1.5,6.800000000000001,5.300000000000001,5.5,1.970108225135787,57.4286547627082,1.0,useful_latent_possibility
0.45,1.5,4.5,1.5,6.300000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,1.5,5.0,1.5,5.800000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,1.5,5.5,1.5,5.300000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,1.5,6.0,1.5,4.800000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,1.5,6.5,1.5,4.300000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,1.5,7.0,1.5,3.8000000000000007,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,1.5,7.5,1.5,3.3000000000000007,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,1.5,8.0,1.5,2.8000000000000007,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,2.0,3.0,2.0,7.800000000000001,5.800000000000001,5.0,1.970108225135787,57.133138528937835,1.0,useful_latent_possibility
0.45,2.0,3.5,2.0,7.300000000000001,5.300000000000001,5.5,1.970108225135787,57.4286547627082,1.0,useful_latent_possibility
0.45,2.0,4.0,2.0,6.800000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,2.0,4.5,2.0,6.300000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,2.0,5.0,2.0,5.800000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,2.0,5.5,2.0,5.300000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,2.0,6.0,2.0,4.800000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,2.0,6.5,2.0,4.300000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,2.0,7.0,2.0,3.8000000000000007,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,2.0,7.5,2.0,3.3000000000000007,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,2.0,8.0,2.0,2.8000000000000007,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,2.5,3.0,2.5,7.800000000000001,5.300000000000001,5.5,1.970108225135787,57.4286547627082,1.0,useful_latent_possibility
0.45,2.5,3.5,2.5,7.300000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,2.5,4.0,2.5,6.800000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,2.5,4.5,2.5,6.300000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,2.5,5.0,2.5,5.800000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,2.5,5.5,2.5,5.300000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,2.5,6.0,2.5,4.800000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,2.5,6.5,2.5,4.300000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,2.5,7.0,2.5,3.8000000000000007,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,2.5,7.5,2.5,3.3000000000000007,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,2.5,8.0,2.5,2.8000000000000007,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,3.0,3.0,3.0,7.800000000000001,4.800000000000001,6.0,1.970108225135787,56.73911688391068,1.0,useful_latent_possibility
0.45,3.0,3.5,3.0,7.300000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,3.0,4.0,3.0,6.800000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,3.0,4.5,3.0,6.300000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,3.0,5.0,3.0,5.800000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,3.0,5.5,3.0,5.300000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,3.0,6.0,3.0,4.800000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,3.0,6.5,3.0,4.300000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,3.0,7.0,3.0,3.8000000000000007,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,3.0,7.5,3.0,3.3000000000000007,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,3.0,8.0,3.0,2.8000000000000007,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,3.5,3.0,3.5,7.800000000000001,4.300000000000001,6.5,1.970108225135787,55.06452489254526,1.0,useful_latent_possibility
0.45,3.5,3.5,3.5,7.300000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,3.5,4.0,3.5,6.800000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,3.5,4.5,3.5,6.300000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,3.5,5.0,3.5,5.800000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,3.5,5.5,3.5,5.300000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,3.5,6.0,3.5,4.800000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,3.5,6.5,3.5,4.300000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,3.5,7.0,3.5,3.8000000000000007,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,3.5,7.5,3.5,3.3000000000000007,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,3.5,8.0,3.5,2.8000000000000007,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.0,3.0,4.0,7.800000000000001,3.8000000000000007,7.0,1.970108225135787,52.40487878861195,1.0,useful_latent_possibility
0.45,4.0,3.5,4.0,7.300000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,4.0,4.0,4.0,6.800000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,4.0,4.5,4.0,6.300000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,4.0,5.0,4.0,5.800000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,4.0,5.5,4.0,5.300000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,4.0,6.0,4.0,4.800000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,4.0,6.5,4.0,4.300000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,4.0,7.0,4.0,3.8000000000000007,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.0,7.5,4.0,3.3000000000000007,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.0,8.0,4.0,2.8000000000000007,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.5,3.0,4.5,7.800000000000001,3.3000000000000007,7.5,1.970108225135787,48.760178572110746,1.0,useful_latent_possibility
0.45,4.5,3.5,4.5,7.300000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,4.5,4.0,4.5,6.800000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,4.5,4.5,4.5,6.300000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,4.5,5.0,4.5,5.800000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,4.5,5.5,4.5,5.300000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,4.5,6.0,4.5,4.800000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,4.5,6.5,4.5,4.300000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.5,7.0,4.5,3.8000000000000007,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.5,7.5,4.5,3.3000000000000007,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,4.5,8.0,4.5,2.8000000000000007,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.0,3.0,5.0,7.800000000000001,2.8000000000000007,8.0,1.970108225135787,44.130424243041645,1.0,useful_latent_possibility
0.45,5.0,3.5,5.0,7.300000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,5.0,4.0,5.0,6.800000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,5.0,4.5,5.0,6.300000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,5.0,5.0,5.0,5.800000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,5.0,5.5,5.0,5.300000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,5.0,6.0,5.0,4.800000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.0,6.5,5.0,4.300000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.0,7.0,5.0,3.8000000000000007,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.0,7.5,5.0,3.3000000000000007,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.0,8.0,5.0,2.8000000000000007,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.5,3.0,5.5,7.800000000000001,2.3000000000000007,8.5,1.970108225135787,38.51561580140465,1.0,useful_latent_possibility
0.45,5.5,3.5,5.5,7.300000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,5.5,4.0,5.5,6.800000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,5.5,4.5,5.5,6.300000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,5.5,5.0,5.5,5.800000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,5.5,5.5,5.5,5.300000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.5,6.0,5.5,4.800000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.5,6.5,5.5,4.300000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.5,7.0,5.5,3.8000000000000007,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.5,7.5,5.5,3.3000000000000007,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,5.5,8.0,5.5,2.8000000000000007,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,3.0,6.0,7.800000000000001,1.8000000000000007,9.0,1.970108225135787,31.915753247199763,1.0,useful_latent_possibility
0.45,6.0,3.5,6.0,7.300000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,6.0,4.0,6.0,6.800000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,6.0,4.5,6.0,6.300000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
0.45,6.0,5.0,6.0,5.800000000000001,-0.1999999999999993,11.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,5.5,6.0,5.300000000000001,-0.6999999999999993,11.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,6.0,6.0,4.800000000000001,-1.1999999999999993,12.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,6.5,6.0,4.300000000000001,-1.6999999999999993,12.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,7.0,6.0,3.8000000000000007,-2.1999999999999993,13.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,7.5,6.0,3.3000000000000007,-2.6999999999999993,13.5,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.0,8.0,6.0,2.8000000000000007,-3.1999999999999993,14.0,1.970108225135787,0.0,0.0,false_multimodality
0.45,6.5,3.0,6.5,7.800000000000001,1.3000000000000007,9.5,1.970108225135787,24.330836580426983,1.0,useful_latent_possibility
0.45,6.5,3.5,6.5,7.300000000000001,0.8000000000000007,10.0,1.970108225135787,15.760865801086311,1.0,useful_latent_possibility
0.45,6.5,4.0,6.5,6.800000000000001,0.3000000000000007,10.5,1.970108225135787,6.205840909177745,1.0,useful_latent_possibility
